NumBatches	BatchSize	CUB	Thread	Warp	Block64	Block128	Block256	Block512	Block1024	Device1	Device2	Device4	Device8	Device16	Device32
215	304	0.0544128	0.0423232	0.0068864	0.160461	0.14729	0.160915	0.129498	0.161069	0.944941	0.90809	0.676512	0.546669	0.567725	0.804141
215	362	0.0603776	0.0418752	0.0067328	0.198554	0.146726	0.159744	0.128333	0.160442	0.966816	0.872403	0.674067	0.545331	0.573677	0.854086
215	431	0.0558592	0.0429312	0.0069504	0.193946	0.198118	0.154861	0.128186	0.157382	0.949382	0.839987	0.661158	0.538362	0.563866	0.808198
215	512	0.0565312	0.080704	0.0066624	0.116019	0.114458	0.156058	0.128518	0.156531	1.01492	0.898304	0.744576	0.551539	0.657888	0.818765
215	609	0.0578624	0.0563456	0.0089472	0.196883	0.157773	0.155264	0.167168	0.158528	0.945158	0.846304	0.704659	0.539706	0.566464	0.800122
215	724	0.0562368	0.0745792	0.0091008	0.228429	0.188934	0.151002	0.161376	0.155866	0.940973	0.855091	0.709786	0.556858	0.562157	0.825805
215	861	0.0569024	0.0746176	0.00896	0.2152	0.182227	0.192838	0.156653	0.153786	0.931059	0.855878	0.679123	0.522125	0.606765	0.798067
215	1024	0.062368	0.138291	0.0082368	0.115066	0.112947	0.120256	0.155968	0.156467	0.921395	0.851181	0.751987	0.52752	0.547456	0.789549
215	1218	0.0342976	0.0935872	0.0084352	0.195725	0.174867	0.150381	0.150554	0.18032	0.969651	0.828992	0.669235	0.514522	0.555635	0.801222
215	1448	0.0470528	0.124358	0.0080896	0.19872	0.193498	0.17111	0.142099	0.169747	0.919866	0.844006	0.663219	0.627949	0.568531	0.79847
215	1722	0.0381568	0.129293	0.0101376	0.203565	0.190906	0.175904	0.180691	0.174618	1.08118	0.833837	0.65849	0.531117	0.570938	0.805325
215	2048	0.034816	0.247507	0.0095168	0.148198	0.119008	0.12432	0.128032	0.195738	1.09958	0.892659	0.670989	0.521453	0.567584	0.791008
215	2435	0.0375808	0.167648	0.0105344	0.243206	0.203494	0.179078	0.159994	0.187462	0.932269	0.887718	0.65399	0.568211	0.613216	0.880192
215	2896	0.0347136	0.27751	0.0115264	0.269888	0.218509	0.212218	0.194592	0.189402	1.12132	0.884781	0.680064	0.525158	0.569978	0.822842
215	3444	0.0621056	0.266528	0.0135552	0.28592	0.229248	0.210656	0.203731	0.232301	1.05126	0.884019	0.643213	0.541376	0.682598	0.813408
215	4096	0.0385792	0.488896	0.0134848	0.23783	0.180422	0.165478	0.167814	0.191981	0.925754	0.832429	0.679456	0.520256	0.591686	0.799373
215	4871	0.0672768	0.359629	0.0189952	0.322234	0.278963	0.254272	0.210253	0.216627	1.97288	1.7898	1.58316	1.46029	1.52721	1.81663
215	5793	0.061824	0.42889	0.0305984	0.432506	0.3904	0.328256	0.271328	0.287162	2.27042	1.80328	1.54438	1.42257	1.56518	1.84625
215	6889	0.0739776	0.522336	0.033696	0.514906	0.419507	0.333459	0.314701	0.30288	2.17789	1.78989	1.55262	1.44122	1.68771	1.84674
215	8192	0.0844096	0.982042	0.036	0.510016	0.344461	0.275987	0.255987	0.285734	1.88625	1.83855	1.56058	1.4706	1.59415	1.86651
215	9742	0.105293	0.758131	0.0468544	0.661082	0.46327	0.409434	0.417683	0.347962	2.0133	1.6988	1.54418	1.47636	1.54358	1.78953
215	11585	0.124474	0.862118	0.0525952	0.807923	0.559866	0.450106	0.436006	0.388051	2.15108	1.79472	1.58914	1.3906	1.5825	1.8068
215	13777	0.126797	1.05028	0.0597184	1.00899	0.654822	0.490982	0.470675	0.444198	1.93826	1.7039	1.51907	1.43126	1.59336	1.79079
215	16384	0.173101	1.969	0.0710016	1.04243	0.639456	0.48921	0.445574	0.45561	1.81039	1.71775	1.59542	1.49102	1.62351	1.79952
215	19484	0.176902	1.62748	0.0812608	1.22611	0.75865	0.599142	0.637427	0.663162	2.25201	1.68812	1.51608	1.40879	1.56623	1.81062
256	1	0.0516992	0.0041216	0.00432	0.0699136	0.0726208	0.08608	0.0975936	0.124141	1.2226	1.04276	0.931635	0.709626	0.830643	1.0206
256	2	0.051936	0.0041088	0.004256	0.07376	0.0754304	0.0903488	0.100352	0.127872	1.13487	1.09633	0.90656	0.702003	0.829222	1.05267
256	3	0.05184	0.0041728	0.00416	0.0766528	0.0790848	0.0928896	0.10343	0.13127	1.1314	1.05984	0.93952	0.727706	0.868211	1.03329
256	4	0.0502848	0.0041792	0.00416	0.0785984	0.0825408	0.0959616	0.107123	0.134349	1.11141	1.05185	0.938208	0.702675	0.832832	1.10296
256	5	0.0537408	0.004512	0.004192	0.0828672	0.0863872	0.099328	0.11079	0.137395	1.2596	1.08565	0.951571	0.742048	0.862534	1.05249
256	6	0.0865728	0.004224	0.0041728	0.0866432	0.088896	0.103686	0.114522	0.140922	1.10929	1.01901	0.911194	0.711059	0.834502	1.02869
256	7	0.0581888	0.0043264	0.0041792	0.090272	0.0920384	0.107021	0.117139	0.144416	1.314	1.10764	0.959347	0.736691	0.855706	1.043
256	8	0.0551104	0.0042304	0.0043264	0.0931008	0.0952768	0.110067	0.120365	0.148384	1.21666	1.09348	0.956896	0.785798	0.968704	1.10091
256	10	0.05312	0.0043648	0.0042368	0.09296	0.0972608	0.108947	0.119949	0.147757	1.1492	1.08418	0.974246	0.752544	0.837747	1.0436
256	11	0.0510144	0.0057536	0.00416	0.093728	0.0959296	0.110387	0.12073	0.147917	1.18138	1.06777	0.959014	0.712416	0.847264	1.04097
256	13	0.0531072	0.0055296	0.0044928	0.107629	0.110669	0.126656	0.139565	0.17081	1.16355	1.12679	0.925299	0.712506	0.836979	1.05281
256	16	0.0564864	0.0064128	0.0044544	0.110304	0.114061	0.130944	0.143136	0.175584	1.2295	1.08694	1.02684	0.734342	0.862605	1.15184
256	19	0.0536704	0.0068416	0.0050112	0.111904	0.118515	0.132294	0.143994	0.175629	1.14157	1.05687	0.936858	0.735558	0.840077	1.06076
256	23	0.052096	0.0064448	0.0052672	0.113165	0.11527	0.13223	0.14496	0.177094	1.12585	1.01967	0.935104	0.75952	0.830803	1.04876
256	27	0.0566592	0.0064256	0.0065408	0.114579	0.116755	0.133504	0.146426	0.178893	1.24829	1.13873	0.983962	0.763366	0.8584	1.08801
256	32	0.0513088	0.0109632	0.0045888	0.111174	0.114918	0.131219	0.14569	0.177517	1.18937	1.04227	0.951027	0.740378	0.851718	1.03298
256	38	0.0523264	0.0090176	0.0066368	0.11472	0.117197	0.131302	0.145997	0.179066	1.14479	1.0304	0.986125	0.75063	0.848883	1.05254
256	45	0.0511808	0.0087552	0.0066368	0.11495	0.118931	0.133453	0.1464	0.180563	1.14912	1.09308	0.92599	0.732448	0.857427	1.03472
256	54	0.0515392	0.0108864	0.0062848	0.115354	0.119341	0.133619	0.146886	0.17968	1.18076	1.0348	0.925907	0.733344	0.843795	1.03008
256	64	0.0531904	0.0175424	0.0066752	0.113363	0.117779	0.135098	0.153798	0.183546	1.12649	1.01872	0.919514	0.73479	0.943206	1.09641
256	76	0.05296	0.01312	0.0069248	0.165875	0.120538	0.134125	0.149088	0.182131	1.15007	1.05853	0.995034	0.759277	0.85847	1.14289
256	91	0.0541568	0.0168704	0.0062016	0.165376	0.11977	0.134554	0.148691	0.182515	1.15181	1.05895	0.902016	0.75833	0.880909	1.02086
256	108	0.0566272	0.0184832	0.0065536	0.167949	0.123526	0.136378	0.151322	0.185075	1.15983	1.10495	1.00999	0.727379	0.846598	1.04692
256	128	0.0625728	0.0283456	0.0068928	0.164371	0.119174	0.13591	0.150765	0.18343	1.26094	1.14157	1.02874	0.753709	0.859584	1.10398
256	152	0.0576576	0.0240064	0.0070464	0.170458	0.174682	0.140525	0.153811	0.188083	1.22601	1.08794	0.98089	0.744333	0.867072	1.04665
256	181	0.0557056	0.028416	0.0084608	0.168358	0.172723	0.138822	0.151174	0.186842	1.1783	1.08127	0.979027	0.74288	0.856026	1.04153
256	215	0.0553344	0.028896	0.0064896	0.239738	0.172339	0.139616	0.151501	0.18736	1.12993	1.04972	0.934266	0.733907	0.852685	1.05402
256	256	0.0577216	0.051264	0.0066176	0.132147	0.170131	0.138515	0.150061	0.185152	1.27583	1.07162	0.958682	0.750566	0.843059	1.0515
256	304	0.067392	0.0482688	0.0068288	0.187162	0.172013	0.187494	0.15104	0.187488	1.30019	1.16822	0.974112	0.905542	0.940019	1.007
256	362	0.0699968	0.0486592	0.0068864	0.233587	0.172435	0.188307	0.151066	0.187264	1.2157	1.07747	0.954125	0.745779	0.929933	1.08604
256	431	0.0980544	0.0489728	0.0067776	0.226496	0.231718	0.180851	0.147789	0.182899	1.18805	1.0765	0.953094	0.721498	0.849626	1.07345
256	512	0.0550208	0.0908224	0.0064128	0.129542	0.134125	0.174918	0.143283	0.175795	1.142	1.04776	0.922502	0.744384	0.915072	1.02746
256	609	0.0608128	0.0601856	0.008352	0.218157	0.174035	0.171731	0.185914	0.176403	1.23913	1.10057	0.926118	0.852973	0.855866	1.02554
256	724	0.0790592	0.0801408	0.0071936	0.248781	0.204678	0.162899	0.17399	0.169715	1.12502	1.02835	0.92183	0.729018	0.845875	1.15603
256	861	0.0470016	0.0806656	0.0081472	0.236384	0.201018	0.21129	0.172218	0.169158	1.15085	1.0291	0.933293	0.828314	0.819507	1.0615
256	1024	0.0604672	0.152128	0.008096	0.123866	0.122541	0.139411	0.169005	0.170259	1.15212	1.07644	0.940518	0.715366	0.830963	1.03631
256	1218	0.0358272	0.104838	0.0079808	0.22135	0.197434	0.168461	0.170099	0.202906	1.11886	1.03277	0.984058	0.792813	0.826598	1.01427
256	1448	0.0491904	0.148237	0.008064	0.24112	0.234189	0.207706	0.172205	0.205331	1.20633	1.0226	0.910458	0.713965	0.880352	1.13936
256	1722	0.0347392	0.155008	0.0101568	0.247546	0.232166	0.213395	0.219699	0.212723	1.2534	1.01336	0.900525	0.711853	0.824819	1.02812
256	2048	0.032224	0.299622	0.009792	0.179667	0.144832	0.149626	0.155866	0.22519	1.31866	1.02858	0.90423	0.703616	0.875021	1.06083
256	2435	0.0378176	0.201062	0.0107392	0.295629	0.24697	0.216218	0.194272	0.226355	1.14442	1.04241	0.931827	0.719059	0.881043	1.04428
256	2896	0.044224	0.337939	0.0117952	0.328198	0.264691	0.257632	0.236538	0.230752	1.37691	1.02922	0.981306	0.745011	0.832205	1.01691
256	3444	0.0387648	0.317862	0.0134656	0.347878	0.278803	0.255443	0.247552	0.282074	1.34622	1.04017	0.938323	0.732403	0.837715	1.05503
256	4096	0.0468864	0.586445	0.0183936	0.2896	0.21879	0.200781	0.203686	0.234003	1.11393	1.02381	0.940691	0.714144	0.831078	1.02255
256	4871	0.0636672	0.433888	0.0267136	0.427117	0.437926	0.376403	0.316986	0.292512	2.29743	2.02148	1.92877	1.76774	1.86813	2.13353
256	5793	0.0686784	0.511712	0.0305152	0.591917	0.485683	0.407699	0.342701	0.37015	2.42622	2.01234	1.89564	1.8047	1.88296	2.1406
256	6889	0.0789504	0.622586	0.0343616	0.678669	0.534291	0.42121	0.396602	0.380173	2.46093	2.04225	1.91919	1.76383	1.91729	2.23428
256	8192	0.0926144	1.19663	0.0380096	0.667347	0.432966	0.339866	0.31136	0.347091	2.25467	2.07039	1.94675	1.70543	1.89562	2.10636
256	9742	0.113754	0.906784	0.0455936	0.837606	0.59056	0.519245	0.512339	0.427341	2.59481	2.24805	1.96947	1.72932	2.03134	2.0942
256	11585	0.130208	1.03103	0.05376	1.03158	0.705203	0.56935	0.538554	0.475731	2.53823	2.07537	2.04908	1.70311	1.85353	2.12331
256	13777	0.175194	1.25253	0.0622464	1.28127	0.81913	0.621306	0.575821	0.54816	2.27255	2.01611	1.99296	1.78725	1.88124	2.2508
256	16384	0.193581	2.40771	0.07152	1.31288	0.809171	0.602771	0.547616	0.55975	2.25422	2.03031	1.96767	1.73778	1.89303	2.15487
304	1	0.052224	0.0041728	0.0042304	0.0783616	0.080736	0.0969024	0.108941	0.138266	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	2	0.05152	0.0042304	0.0041664	0.0825408	0.0842176	0.100608	0.112742	0.142566	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	3	0.0557568	0.004192	0.004224	0.0859456	0.0885312	0.103366	0.116262	0.145754	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	4	0.0548736	0.004224	0.0044032	0.0896128	0.0916352	0.108397	0.120397	0.149638	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	5	0.0500416	0.0041536	0.0041536	0.0931776	0.0958144	0.111725	0.123539	0.153722	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	6	0.0895872	0.0041984	0.0041856	0.0970688	0.100864	0.114854	0.127181	0.157062	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	7	0.0613888	0.004352	0.0041792	0.10055	0.102803	0.119341	0.13104	0.160755	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	8	0.0544128	0.00416	0.0042304	0.10471	0.106464	0.124166	0.134534	0.165101	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	10	0.0553792	0.004352	0.004224	0.104698	0.106528	0.12281	0.134611	0.165466	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	11	0.0522112	0.0059328	0.0043584	0.104979	0.106573	0.12281	0.134771	0.165901	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	13	0.0505664	0.0045824	0.0041664	0.104742	0.106906	0.122912	0.13504	0.165126	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	16	0.0509696	0.0061248	0.004384	0.104966	0.107936	0.123187	0.1352	0.165606	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	19	0.0550592	0.0091072	0.0041856	0.104173	0.1072	0.124282	0.134144	0.16432	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	23	0.0499968	0.0061504	0.00448	0.104698	0.10848	0.124147	0.134573	0.16425	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	27	0.0596032	0.0060992	0.0041856	0.10457	0.113798	0.124563	0.134848	0.16439	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	32	0.0502592	0.0099904	0.0042112	0.103002	0.105018	0.120666	0.133254	0.162797	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	38	0.0550144	0.0081536	0.0051968	0.104634	0.106688	0.120653	0.136653	0.162138	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	45	0.050464	0.0081152	0.0059648	0.105229	0.106778	0.119667	0.132454	0.162106	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	54	0.0533376	0.0099136	0.0055744	0.105229	0.11385	0.119859	0.132909	0.162522	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	64	0.0503168	0.0156992	0.0043648	0.10185	0.10489	0.120365	0.132653	0.162912	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	76	0.071008	0.0118912	0.0057152	0.148051	0.107424	0.120198	0.132474	0.165158	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	91	0.0508544	0.013984	0.0061056	0.149082	0.108275	0.119904	0.132934	0.162534	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	108	0.0514112	0.0162048	0.006208	0.148493	0.107699	0.120128	0.132806	0.16137	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	128	0.0517952	0.0245888	0.0041728	0.146131	0.105856	0.120659	0.133062	0.162554	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	152	0.051904	0.02128	0.0061632	0.148442	0.151514	0.128122	0.132838	0.162957	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	181	0.0504192	0.0243648	0.0061248	0.148006	0.152205	0.12231	0.131821	0.163021	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	215	0.052896	0.0247104	0.0060544	0.212685	0.16448	0.122272	0.132083	0.163104	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	256	0.0579968	0.0455488	0.00608	0.117549	0.15056	0.123027	0.132659	0.169773	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	304	0.0539968	0.0433792	0.0061824	0.164928	0.151962	0.165984	0.133037	0.165875	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	362	0.0536192	0.0430208	0.0062016	0.207571	0.153165	0.166842	0.133152	0.166035	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	431	0.0585856	0.0454016	0.0061312	0.208141	0.232096	0.166042	0.136973	0.168397	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	512	0.0561856	0.0877312	0.0061056	0.124838	0.123808	0.169587	0.146707	0.168486	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	609	0.0637568	0.0602624	0.0061504	0.213901	0.170541	0.168525	0.180717	0.171981	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	724	0.05696	0.0832192	0.0060992	0.257696	0.212256	0.169126	0.180723	0.175418	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	861	0.0500928	0.0861952	0.008288	0.254093	0.215686	0.227347	0.183149	0.180474	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	1024	0.056192	0.171782	0.0080704	0.13847	0.136518	0.144582	0.189011	0.190637	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	1218	0.0324672	0.118099	0.0079296	0.248781	0.221478	0.189171	0.190214	0.227616	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	1448	0.0537472	0.167808	0.0080384	0.27015	0.262611	0.232224	0.193306	0.230797	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	1722	0.0438528	0.175405	0.0097664	0.277664	0.259686	0.238662	0.246669	0.238342	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	2048	0.0299712	0.33751	0.009856	0.20032	0.165101	0.166464	0.174528	0.251494	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	2435	0.0342912	0.22727	0.010528	0.331181	0.276845	0.243155	0.217773	0.268538	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	2896	0.0402688	0.380666	0.0114624	0.368166	0.314022	0.310867	0.263994	0.257683	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	3444	0.0470208	0.36784	0.0140608	0.391046	0.336858	0.286541	0.278144	0.316666	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	4096	0.054848	0.674752	0.0218944	0.365856	0.285651	0.234477	0.240954	0.272768	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	4871	0.0780928	0.492704	0.0265664	0.524774	0.501696	0.431699	0.363322	0.337344	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	5793	0.0830208	0.582752	0.0323392	0.695021	0.560205	0.472314	0.391616	0.41392	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	6889	0.100826	0.70985	0.0366336	0.79191	0.605184	0.483213	0.460218	0.436403	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	8192	0.153843	1.34894	0.0395136	0.774016	0.495232	0.385491	0.350976	0.390374	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	9742	0.183744	1.04338	0.0470592	0.977536	0.684646	0.60345	0.587725	0.491494	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	11585	0.173158	1.17847	0.055552	1.19564	0.813082	0.658035	0.619859	0.545946	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	13777	0.275526	1.43427	0.063776	1.48506	0.947117	0.720378	0.658765	0.627405	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	1	0.0502592	0.0042112	0.0042048	0.0978304	0.101856	0.120838	0.136531	0.174272	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	2	0.0520832	0.0041792	0.0042112	0.102586	0.10519	0.125229	0.141696	0.179674	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	3	0.0486976	0.004448	0.0043072	0.10791	0.110618	0.130586	0.146669	0.184352	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	4	0.055296	0.004416	0.0041216	0.112525	0.115347	0.135238	0.15081	0.188986	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	5	0.0511744	0.0042048	0.0043648	0.116928	0.12	0.139098	0.156013	0.193709	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	6	0.0757888	0.004448	0.0045504	0.121203	0.124186	0.144819	0.159494	0.198074	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	7	0.0506752	0.0042112	0.004128	0.125914	0.129459	0.149318	0.164672	0.203123	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	8	0.0503104	0.0053504	0.0041408	0.129542	0.133818	0.153741	0.169792	0.207968	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	10	0.0526272	0.0053504	0.0041472	0.130541	0.136947	0.154323	0.170138	0.208531	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	11	0.0495552	0.0061568	0.0041984	0.130138	0.133888	0.154554	0.169638	0.208218	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	13	0.073952	0.0059712	0.004448	0.130208	0.134086	0.154432	0.169882	0.20832	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	16	0.0724096	0.0061248	0.0041536	0.129997	0.133658	0.153869	0.168941	0.208211	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	19	0.0508288	0.0061248	0.004192	0.131456	0.135405	0.155539	0.168902	0.206029	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	23	0.05408	0.006112	0.0044032	0.130822	0.134867	0.155149	0.167981	0.210822	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	27	0.050048	0.0061504	0.0041792	0.131904	0.134906	0.155552	0.168371	0.205965	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	32	0.0497984	0.0116032	0.0041536	0.12768	0.131104	0.150458	0.167488	0.204339	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	38	0.0515392	0.0081152	0.006176	0.129946	0.133139	0.149843	0.166656	0.203565	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	45	0.056	0.0098624	0.0059392	0.130035	0.133664	0.150099	0.165792	0.211322	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	54	0.0540032	0.011776	0.0063936	0.13033	0.134246	0.150234	0.166464	0.204294	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	64	0.0510912	0.017536	0.004416	0.127366	0.131334	0.15143	0.167091	0.204506	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	76	0.0550528	0.014048	0.0060928	0.185952	0.134458	0.150496	0.164954	0.210611	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	91	0.0528704	0.017952	0.0057472	0.186035	0.135226	0.15056	0.166554	0.202784	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	108	0.0508544	0.0189696	0.0061312	0.185645	0.134848	0.150022	0.166336	0.20295	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	128	0.0529792	0.0328256	0.00496	0.183795	0.13159	0.15088	0.166912	0.204147	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	152	0.053856	0.0259584	0.0061632	0.185466	0.190387	0.151539	0.16697	0.212915	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	181	0.0505792	0.0292288	0.006144	0.185549	0.189248	0.152461	0.16544	0.20503	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	215	0.0524224	0.0306304	0.0063744	0.266112	0.190163	0.152909	0.165306	0.205459	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	256	0.0518208	0.055968	0.006144	0.14704	0.18823	0.154246	0.166624	0.205997	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	304	0.0529728	0.0531904	0.0061056	0.207309	0.208262	0.208032	0.16599	0.208378	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	362	0.0807872	0.0539264	0.0061184	0.260269	0.19175	0.208646	0.166688	0.208858	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	431	0.0553984	0.054816	0.005984	0.26199	0.26825	0.208794	0.17088	0.211443	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	512	0.057376	0.107322	0.0061568	0.156992	0.154502	0.212006	0.172794	0.212352	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	609	0.0568512	0.0736384	0.0065728	0.268582	0.214016	0.210899	0.227174	0.21559	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	724	0.0907648	0.101702	0.0062528	0.357798	0.266586	0.21216	0.227424	0.219936	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	861	0.0388096	0.10727	0.0081152	0.31929	0.269779	0.284307	0.229472	0.226022	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	1024	0.031744	0.210074	0.0079168	0.173472	0.170637	0.18057	0.236301	0.238048	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	1218	0.0650944	0.147411	0.0085696	0.312531	0.306426	0.236845	0.237869	0.285555	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	1448	0.0317056	0.212115	0.0081344	0.339654	0.330093	0.290304	0.241722	0.288672	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	1722	0.0305472	0.217146	0.0099456	0.348224	0.325664	0.298995	0.308646	0.297658	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	2048	0.0688384	0.418221	0.0097728	0.251514	0.202182	0.208973	0.217747	0.315885	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	2435	0.0411712	0.285043	0.0111872	0.416774	0.347245	0.304544	0.272275	0.318099	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	2896	0.0461312	0.487046	0.0156416	0.463296	0.373402	0.361907	0.331648	0.32368	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	3444	0.089152	0.480006	0.020928	0.637709	0.529664	0.52512	0.463021	0.514925	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	4096	0.062272	0.836448	0.0238144	0.502611	0.364986	0.296832	0.305542	0.344538	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	4871	0.0857024	0.630163	0.0271424	0.722272	0.647821	0.555648	0.467667	0.43271	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	5793	0.0909824	0.727309	0.0323008	0.93136	0.728358	0.603251	0.504115	0.532922	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	6889	0.141299	0.903962	0.039584	1.04173	0.780058	0.620051	0.592211	0.561498	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	8192	0.130003	1.67899	0.0411968	1.01745	0.639219	0.488179	0.441875	0.491226	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	9742	0.161018	1.29163	0.0491072	1.25694	0.872128	0.774163	0.743872	0.618694	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	11585	0.185696	1.47208	0.0584192	1.54113	1.04122	0.846125	0.782797	0.680672	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	1	0.0519552	0.0041344	0.004192	0.11271	0.116832	0.139987	0.157933	0.202842	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	2	0.0567744	0.0046336	0.0041216	0.118605	0.123059	0.145914	0.163795	0.208698	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	3	0.0512192	0.0044352	0.0041728	0.124314	0.12839	0.151482	0.16921	0.213843	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	4	0.0512384	0.004192	0.004608	0.129504	0.133395	0.155693	0.1752	0.218138	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
