NumBatches	BatchSize	CUB	Thread	Warp	Block64	Block128	Block256	Block512	Block1024	Device1	Device2	Device4	Device8	Device16	Device32
215	5793	0.0660352	0.15737	0.0925248	1.16792	1.13836	1.13211	1.11734	1.12353	2.13533	1.72109	1.53903	1.37169	1.5617	1.7804
215	6889	0.0812736	0.189869	0.110387	1.39636	1.34127	1.33816	1.31569	1.32696	2.27261	1.77444	1.52227	1.38813	1.545	1.87375
215	8192	0.0936896	0.233523	0.136339	1.56089	1.54672	1.54849	1.55102	1.56292	2.23615	1.74444	1.50794	1.38536	1.58876	1.80156
215	9742	0.114778	0.28505	0.169498	1.86496	1.84072	1.86177	1.84092	1.84606	2.27372	1.88188	1.53801	1.42961	1.57562	1.7827
215	11585	0.12944	0.340454	0.215654	2.21176	2.20963	2.18817	2.18082	2.193	2.41414	1.80277	1.61807	1.41107	1.56883	1.82947
215	13777	0.13776	0.409958	0.267674	2.79603	2.61055	2.60067	2.58804	2.59275	2.27553	1.70148	1.51794	1.43659	1.53916	1.80503
215	16384	0.150963	0.489453	0.323315	3.1889	3.14302	3.14159	3.16028	3.17936	2.33464	1.78686	1.52113	1.40772	1.53388	1.79258
215	19484	0.182317	0.589498	0.402573	3.86012	3.932	3.98979	5.61342	4.66132	2.47888	1.80952	1.5497	1.4149	1.56447	1.80213
256	1	0.0518912	0.004192	0.0041984	0.0698816	0.0713088	0.0848768	0.095616	0.12256	1.1268	1.12883	0.965261	0.726573	0.842566	1.0306
256	2	0.0484032	0.00416	0.00416	0.069696	0.0715328	0.0845888	0.0958848	0.123878	1.12717	1.03785	0.933075	0.723411	0.847206	1.02561
256	3	0.0543168	0.0041792	0.0041344	0.0698624	0.0715392	0.0865024	0.0959488	0.123949	1.20504	1.06623	0.970656	0.818234	0.846739	1.09725
256	4	0.0478272	0.0041472	0.004096	0.0697216	0.0723136	0.086656	0.0960064	0.124326	1.15045	1.00489	0.961901	0.783482	0.835418	1.0296
256	5	0.0538944	0.00432	0.0043584	0.0696448	0.0715904	0.0869376	0.0960192	0.123635	1.24452	1.07367	0.961843	0.741203	0.848282	1.04175
256	6	0.048608	0.0044224	0.0042176	0.069664	0.0724096	0.0864128	0.0961536	0.124077	1.11176	1.0254	0.921741	0.711725	0.850483	1.04194
256	7	0.05056	0.0041664	0.004128	0.0696832	0.0724032	0.0868928	0.0962752	0.124224	1.11676	1.05984	0.93792	0.716902	0.827648	1.05994
256	8	0.0577344	0.00448	0.00416	0.0701376	0.0726976	0.0865344	0.0961152	0.124595	1.22472	1.0632	0.951642	0.745395	1.07674	1.03332
256	10	0.0555136	0.0041728	0.00416	0.07104	0.0730432	0.0869312	0.0965568	0.12537	1.21995	1.07269	0.957459	0.739277	0.856218	1.07466
256	11	0.051296	0.0041792	0.0045376	0.071904	0.0736256	0.086368	0.0971456	0.12599	1.16456	1.04905	0.924173	0.733581	0.841382	1.04789
256	13	0.051232	0.0064512	0.0063232	0.0838912	0.0860224	0.102477	0.114611	0.148698	1.14826	1.0363	0.935546	0.725786	0.851469	1.03158
256	16	0.0500864	0.006432	0.0065408	0.0859072	0.0887168	0.105165	0.118451	0.152678	1.15185	1.03839	0.961139	0.779616	0.835629	1.02257
256	19	0.0513856	0.0062656	0.0065984	0.0876736	0.0906368	0.107437	0.118758	0.152934	1.1222	1.03818	0.933824	0.72935	0.832	1.01841
256	23	0.0560256	0.0068288	0.0064832	0.0893248	0.0926016	0.109939	0.120806	0.156211	1.19592	1.02743	0.983974	0.720026	0.877094	1.02696
256	27	0.051072	0.0065856	0.006592	0.0900544	0.0929792	0.110362	0.121216	0.156877	1.15495	1.05123	0.95161	0.747661	0.914074	1.02302
256	32	0.051808	0.006816	0.0066624	0.0886464	0.0925824	0.111053	0.123136	0.158835	1.13079	1.02269	0.947827	0.735712	0.840448	1.13103
256	38	0.0530048	0.0069696	0.0066496	0.096096	0.0964992	0.110893	0.124166	0.161536	1.13845	1.03871	0.922144	0.734458	0.823354	1.08047
256	45	0.0529408	0.0068288	0.0064576	0.0976384	0.0976832	0.1104	0.123066	0.162624	1.23919	1.05549	0.962682	0.761939	0.833069	1.02662
256	54	0.0579456	0.0069056	0.0067904	0.097792	0.0976384	0.115699	0.12752	0.167328	1.23635	1.11018	0.951942	0.842189	0.877325	1.06428
256	64	0.0565184	0.0069824	0.0066304	0.09744	0.100218	0.116307	0.126707	0.167379	1.25754	1.10013	0.955994	0.722317	0.892614	1.15332
256	76	0.0614336	0.008448	0.006688	0.118803	0.105357	0.116486	0.129114	0.170586	1.23062	1.08567	0.978406	0.749075	0.853779	1.0432
256	91	0.0612992	0.0088384	0.007072	0.121133	0.109088	0.121216	0.135494	0.176294	1.31791	1.11925	0.981696	0.757184	0.890131	1.18041
256	108	0.056224	0.0088512	0.0090304	0.121318	0.12089	0.119712	0.138278	0.176134	1.26194	1.12674	0.961344	0.758432	0.899219	1.09919
256	128	0.0524992	0.0091904	0.0092928	0.128198	0.126342	0.125056	0.148019	0.181811	1.15222	1.04976	0.950765	0.744704	0.85687	1.03646
256	152	0.0530368	0.0112832	0.0087488	0.132403	0.143213	0.144896	0.158035	0.178758	1.16842	1.06872	0.964154	0.717965	0.87079	1.06468
256	181	0.053952	0.01072	0.009056	0.140672	0.145798	0.152538	0.166426	0.193581	1.1322	1.02376	0.962502	0.735398	0.834842	1.01993
256	215	0.0536704	0.0130688	0.011296	0.187968	0.155827	0.16263	0.175878	0.201619	1.13004	1.02564	0.951603	0.714054	0.84265	1.06051
256	256	0.0542592	0.013248	0.0106944	0.170611	0.188294	0.175398	0.182886	0.211072	1.13665	1.03037	0.936102	0.742144	0.82727	1.00956
256	304	0.0610304	0.0150592	0.0129024	0.209536	0.199072	0.209312	0.200237	0.227014	1.21978	1.07826	0.960384	0.748826	0.859808	1.07066
256	362	0.0585984	0.0151616	0.0131328	0.284774	0.219635	0.229184	0.213491	0.243315	1.20109	1.04723	0.917734	0.729632	0.836179	1.11286
256	431	0.059776	0.016864	0.0145152	0.304186	0.289414	0.259002	0.226688	0.257568	1.2034	1.06878	0.967629	0.763789	0.984819	1.11059
256	512	0.0561664	0.0189056	0.016448	0.263789	0.26777	0.273235	0.262637	0.297395	1.15571	1.01781	0.920979	0.72199	0.865069	1.03191
256	609	0.0471936	0.0195328	0.0183232	0.359059	0.316461	0.292384	0.279661	0.31776	1.28477	1.07859	0.916819	0.717382	0.826432	1.02166
256	724	0.0566912	0.0227008	0.0189632	0.416288	0.322349	0.308979	0.279558	0.33952	1.26877	1.03276	0.923027	0.720544	0.902272	1.02907
256	861	0.0512128	0.0226752	0.0212096	0.357914	0.344179	0.399475	0.357101	0.375629	1.42421	1.12224	0.922816	0.849235	0.837888	1.04779
256	1024	0.0533568	0.0269504	0.0229312	0.365594	0.371174	0.37433	0.394899	0.415187	1.63867	1.1018	0.933235	0.812461	0.828896	1.03359
256	1218	0.0350272	0.0290816	0.0266112	0.5032	0.441446	0.416397	0.436115	0.41271	1.63162	1.01546	0.923616	0.753542	0.825766	1.05535
256	1448	0.035296	0.0347136	0.0301184	0.461325	0.501165	0.485549	0.484659	0.541747	1.65999	1.10246	0.893907	0.762637	0.861734	1.07375
256	1722	0.0320704	0.0392192	0.0364928	0.569178	0.556102	0.557914	0.577382	0.620218	1.64916	1.0304	0.909536	0.714042	0.909856	1.02138
256	2048	0.0324736	0.0449472	0.0417728	0.63888	0.602598	0.61591	0.648973	0.70873	1.65822	1.08291	0.91993	0.745325	0.855002	1.07235
256	2435	0.0337344	0.0529472	0.0491008	0.778272	0.792704	0.750144	0.755251	0.817178	1.70139	1.06271	0.9488	0.768243	0.845574	1.08296
256	2896	0.0357248	0.062112	0.0582912	0.799866	0.841645	0.868998	0.838829	0.911322	1.71212	1.09204	0.935814	0.755181	0.826458	1.03409
256	3444	0.0421184	0.071776	0.0679616	1.03377	0.988288	0.976294	0.978477	1.03418	1.67177	1.20895	0.933472	0.727238	0.830797	1.12965
256	4096	0.0536128	0.112179	0.0828096	1.1727	1.13344	1.1526	1.15111	1.18916	1.70973	1.265	0.981926	0.757082	0.897574	1.05453
256	4871	0.0698304	0.144173	0.10151	1.33447	1.4008	1.38838	1.39593	1.43411	2.69427	2.04154	1.98218	1.96897	1.9497	2.23495
256	5793	0.0751232	0.175219	0.122867	1.66003	1.60506	1.62464	1.6295	1.66797	2.66323	2.24011	2.02389	1.80856	1.9479	2.2503
256	6889	0.0839296	0.212186	0.146854	1.9272	1.94489	1.91112	1.91047	1.96381	2.66612	2.09182	1.89204	1.75112	1.88197	2.13094
256	8192	0.0984832	0.258374	0.18009	2.23693	2.20542	2.20778	2.21879	2.25743	2.81422	2.17983	1.97408	1.76845	1.94496	2.20904
256	9742	0.11799	0.295155	0.21497	2.60639	2.60121	2.62419	2.6242	2.67272	2.7759	2.05783	1.92766	1.7233	1.95421	2.13733
256	11585	0.132147	0.361248	0.258605	3.15005	3.15188	3.13337	3.13768	3.18851	2.76392	2.08628	1.91727	1.78447	1.85981	2.1503
256	13777	0.157894	0.436416	0.310208	3.77327	3.67576	3.69671	3.71483	3.73955	2.69876	2.05437	1.89557	1.69	1.88481	2.15218
256	16384	0.188506	0.521082	0.373568	4.44891	4.39643	4.39083	4.3756	4.46451	2.80015	2.04932	1.90142	1.73961	1.87048	2.12153
304	1	0.0504192	0.004128	0.0042048	0.0776064	0.0807168	0.0955008	0.106547	0.138138	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	2	0.049024	0.0042176	0.0042176	0.0809024	0.0839872	0.099072	0.11047	0.141376	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	3	0.051008	0.0042176	0.0042176	0.0844544	0.086848	0.102861	0.113683	0.1448	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	4	0.0531392	0.0041472	0.0043392	0.0880512	0.0913856	0.106298	0.117786	0.149645	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	5	0.050304	0.004192	0.0041408	0.0917888	0.0949504	0.110112	0.12135	0.153184	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	6	0.0494208	0.00416	0.0041792	0.0956672	0.10009	0.113779	0.124915	0.156998	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	7	0.0593216	0.0041664	0.0041984	0.0998464	0.101024	0.11767	0.128109	0.159866	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	8	0.04976	0.0041664	0.0127808	0.103155	0.104947	0.121395	0.131853	0.163533	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	10	0.0505856	0.0043456	0.0041728	0.103002	0.105683	0.121939	0.132352	0.163603	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	11	0.0521664	0.0041472	0.0041984	0.103891	0.106246	0.121568	0.132422	0.164186	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	13	0.0511872	0.0041984	0.0041984	0.104602	0.106368	0.121728	0.13271	0.163974	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	16	0.0526912	0.006112	0.0041984	0.104096	0.106496	0.12151	0.132678	0.16432	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	19	0.0500032	0.0053504	0.004192	0.105178	0.1072	0.122086	0.136026	0.164339	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	23	0.0507264	0.006144	0.0041216	0.105248	0.106682	0.122976	0.133152	0.165133	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	27	0.0526208	0.0061696	0.0048128	0.105786	0.108224	0.12313	0.13399	0.168992	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	32	0.0502976	0.006176	0.0041792	0.102963	0.104525	0.120282	0.131878	0.164013	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	38	0.056128	0.0061056	0.0059328	0.104141	0.106918	0.120147	0.132013	0.165882	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	45	0.050816	0.0061632	0.0061184	0.10592	0.108448	0.119123	0.13257	0.165747	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	54	0.0510464	0.0061568	0.0063296	0.105331	0.108045	0.121056	0.132819	0.173152	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	64	0.0554432	0.0060992	0.0061376	0.106054	0.108275	0.122547	0.132979	0.168378	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	76	0.0776576	0.006848	0.0061184	0.151245	0.112038	0.122675	0.133018	0.169664	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	91	0.0534016	0.0064512	0.0061376	0.151162	0.110144	0.122822	0.133677	0.170406	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	108	0.0845056	0.0084416	0.006208	0.151021	0.114061	0.123238	0.133664	0.170406	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	128	0.0529344	0.0081856	0.006016	0.149862	0.112435	0.12288	0.135872	0.171846	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	152	0.0558272	0.0123456	0.006144	0.152339	0.156115	0.123411	0.138496	0.168595	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	181	0.0510592	0.0099968	0.0060992	0.154061	0.156832	0.123808	0.138285	0.173504	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	215	0.0521088	0.0102208	0.0077248	0.217722	0.157517	0.127091	0.138259	0.178829	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	256	0.059232	0.0114112	0.0083136	0.131251	0.159584	0.13047	0.138163	0.184525	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	304	0.053344	0.0116224	0.0079232	0.178611	0.162432	0.177197	0.142266	0.187686	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	362	0.0550912	0.0118528	0.0078976	0.223942	0.169446	0.177946	0.147533	0.178662	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	431	0.0595328	0.0150912	0.0095744	0.230419	0.225216	0.180672	0.155629	0.187795	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	512	0.0756224	0.0158016	0.010016	0.170035	0.168653	0.186195	0.170323	0.221357	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	609	0.0504256	0.0194176	0.0119232	0.278074	0.231462	0.220845	0.227386	0.24473	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	724	0.0559744	0.02144	0.0154176	0.35783	0.28112	0.231034	0.243328	0.239642	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	861	0.057056	0.0242688	0.013504	0.341709	0.32752	0.330541	0.275661	0.26112	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	1024	0.0561536	0.0285504	0.0152128	0.32576	0.325632	0.326579	0.315309	0.299571	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	1218	0.0364032	0.0317952	0.0172352	0.50745	0.444563	0.400198	0.365786	0.381926	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	1448	0.0327104	0.0383872	0.0197568	0.486125	0.491994	0.468282	0.428947	0.437766	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	1722	0.0315328	0.0449024	0.0229056	0.584986	0.514854	0.51383	0.516211	0.4984	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	2048	0.0304704	0.053216	0.0264256	0.595027	0.593542	0.628928	0.583526	0.590867	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	2435	0.0358976	0.0624896	0.0307712	0.754272	0.789376	0.739827	0.680723	0.689523	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	2896	0.044256	0.0723392	0.0365696	0.881043	0.836077	0.82944	0.81737	0.808211	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	3444	0.0481792	0.098976	0.0452096	1.02326	1.00707	0.990234	0.944653	0.952314	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	4096	0.0567232	0.129754	0.0587968	1.11628	1.10675	1.1136	1.11976	1.12134	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	4871	0.0834048	0.156774	0.0763392	1.35219	1.35193	1.32874	1.31213	1.32004	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	5793	0.0939008	0.186502	0.0925504	1.61396	1.56944	1.56925	1.54285	1.55194	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	6889	0.115123	0.227213	0.116691	1.93083	1.87311	1.85818	1.82522	1.84646	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	8192	0.131866	0.273946	0.145914	2.19245	2.17984	2.17909	2.19413	2.20653	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	9742	0.16256	0.325619	0.182989	2.61091	2.60627	2.62088	2.61542	2.60714	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	11585	0.184058	0.38496	0.225741	3.1347	3.13116	3.08383	3.08895	3.10625	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	13777	0.198074	0.457542	0.282074	4.03914	3.77654	3.73766	3.75154	3.73007	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	1	0.051104	0.0043584	0.0041856	0.0976896	0.100205	0.119558	0.133338	0.172819	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	2	0.0511296	0.004128	0.0043904	0.101664	0.105453	0.123194	0.137754	0.178342	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	3	0.0590336	0.004192	0.0046464	0.106656	0.109613	0.129267	0.142547	0.182995	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	4	0.049344	0.0042304	0.0041984	0.111206	0.115418	0.133312	0.147923	0.187174	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	5	0.0506432	0.0043904	0.0043008	0.115488	0.118765	0.138355	0.152698	0.191968	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	6	0.0631808	0.0042112	0.0041984	0.120333	0.122944	0.142784	0.156749	0.197286	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	7	0.0578112	0.0042112	0.0042048	0.124358	0.127718	0.147328	0.161824	0.200858	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	8	0.0518656	0.0045952	0.0041728	0.129869	0.132557	0.152563	0.165235	0.206163	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	10	0.0501696	0.0042304	0.0041792	0.132365	0.133267	0.152608	0.166765	0.206451	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	11	0.0532352	0.0053632	0.0041728	0.130419	0.133088	0.15193	0.166944	0.205907	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	13	0.0510784	0.0050304	0.004128	0.130131	0.133274	0.152352	0.16688	0.206867	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	16	0.0508224	0.0059776	0.0044224	0.129894	0.133453	0.152397	0.166598	0.20743	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	19	0.0502848	0.006144	0.0041792	0.131789	0.13328	0.152685	0.167494	0.206323	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	23	0.0509504	0.0061248	0.0042176	0.131597	0.135238	0.153696	0.167565	0.206803	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	27	0.0513536	0.0061632	0.00496	0.131379	0.135546	0.15433	0.173389	0.207482	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	32	0.077248	0.006112	0.0041856	0.127283	0.131789	0.150528	0.164902	0.206541	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	38	0.0519936	0.0060992	0.0061312	0.130176	0.133562	0.149766	0.165126	0.208544	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	45	0.0511872	0.0061632	0.006144	0.133869	0.13703	0.160339	0.16665	0.209453	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	54	0.0517952	0.006144	0.0060864	0.131277	0.135302	0.151418	0.166272	0.21033	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	64	0.0503168	0.0061888	0.0061184	0.131648	0.135398	0.152986	0.166611	0.211725	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	76	0.0590976	0.0077504	0.006144	0.189152	0.139475	0.153318	0.166554	0.219494	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	91	0.0518912	0.0081856	0.0060928	0.189082	0.13785	0.161325	0.167174	0.214592	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	108	0.0524864	0.0080832	0.0060864	0.189645	0.142995	0.154163	0.168979	0.213978	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	128	0.0523968	0.0079552	0.0061568	0.189043	0.142016	0.154195	0.171974	0.216806	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	152	0.054944	0.0099008	0.0063232	0.191667	0.196864	0.156058	0.174509	0.221862	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	181	0.0547328	0.01008	0.0062144	0.194099	0.198739	0.156314	0.183885	0.220173	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	215	0.0525952	0.0111872	0.0081408	0.274035	0.197587	0.15975	0.170784	0.230477	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	256	0.0555776	0.0114752	0.008096	0.165018	0.199066	0.165011	0.174445	0.231891	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	304	0.0561216	0.0138496	0.0080384	0.226496	0.204928	0.222842	0.179846	0.238554	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	362	0.0558336	0.0147072	0.0092864	0.283168	0.212237	0.223251	0.186131	0.23959	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	431	0.0551616	0.0171584	0.0098304	0.291827	0.285254	0.229114	0.195648	0.254688	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	512	0.0691008	0.019392	0.0097984	0.216838	0.212806	0.236352	0.214893	0.285562	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	609	0.0518208	0.0208384	0.0116544	0.357075	0.295904	0.265011	0.288051	0.316723	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	724	0.0592448	0.0245312	0.0133184	0.456192	0.359642	0.292832	0.306765	0.30409	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	861	0.0403072	0.0276288	0.0138304	0.435994	0.419802	0.449414	0.338266	0.327072	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	1024	0.0734208	0.035616	0.015808	0.409158	0.410957	0.411443	0.401734	0.375462	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	1218	0.0346624	0.0382144	0.018304	0.655405	0.574784	0.513485	0.466739	0.496723	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	1448	0.0349632	0.0443008	0.0212096	0.615098	0.633862	0.606739	0.545395	0.558611	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	1722	0.0306816	0.0521664	0.0234688	0.770355	0.65728	0.669702	0.662829	0.643501	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	2048	0.0348096	0.060288	0.0271872	0.806598	0.751072	0.751443	0.75865	0.770432	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	2435	0.0398848	0.0728704	0.0326208	0.970835	1.0327	0.968058	0.885472	0.8936	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	2896	0.0765056	0.103821	0.0410944	1.15745	1.11037	1.06275	1.03466	1.05201	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	3444	0.057632	0.121715	0.0531136	1.32427	1.32043	1.30364	1.22504	1.24177	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	4096	0.0929408	0.145069	0.0646656	1.47508	1.45804	1.45313	1.45615	1.4686	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	4871	0.0910336	0.162701	0.0803008	1.78991	1.7692	1.75533	1.7147	1.72396	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	5793	0.101299	0.194976	0.100806	2.13395	2.05052	2.07654	2.04408	2.04737	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	6889	0.122477	0.231635	0.125805	2.54733	2.47962	2.46275	2.4145	2.42582	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	8192	0.14265	0.278125	0.15408	2.8823	2.8652	2.88736	2.87844	2.90041	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	9742	0.17289	0.332288	0.191661	3.40561	3.41069	3.42081	3.40778	3.42922	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	11585	0.197254	0.400083	0.240352	4.1692	4.17555	4.10788	4.10594	4.12944	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	1	0.0503552	0.0041984	0.0043776	0.112378	0.116326	0.137933	0.15481	0.200973	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	2	0.0506624	0.0042176	0.0045952	0.117536	0.121587	0.143667	0.16071	0.206349	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	3	0.0506496	0.0043968	0.004224	0.118368	0.12039	0.142694	0.160038	0.206496	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	4	0.0503104	0.0041728	0.0043904	0.117786	0.120525	0.143539	0.160141	0.20679	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	5	0.0517824	0.004352	0.0042176	0.118048	0.120685	0.144326	0.159456	0.20743	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	6	0.0590464	0.0042048	0.0042368	0.117389	0.121216	0.143597	0.160576	0.206483	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	7	0.0533376	0.0045248	0.004128	0.117926	0.120992	0.146022	0.159949	0.206547	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	8	0.0747456	0.0049728	0.0041216	0.118099	0.120467	0.146202	0.159859	0.206176	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	10	0.0572928	0.00416	0.0045568	0.118285	0.121818	0.144243	0.160384	0.207034	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	11	0.05248	0.0061248	0.0041664	0.118451	0.121702	0.144723	0.160909	0.20727	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	13	0.052864	0.0053888	0.004544	0.118208	0.12192	0.14704	0.16135	0.207296	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	16	0.0541504	0.0061504	0.0042048	0.118464	0.121606	0.144557	0.16121	0.208096	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	19	0.0544576	0.0060992	0.0043392	0.119904	0.123885	0.146182	0.161485	0.208314	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	23	0.052448	0.0061696	0.0041664	0.120736	0.123802	0.1464	0.162989	0.208506	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	27	0.053824	0.0061504	0.0041472	0.120038	0.124314	0.14695	0.16272	0.21072	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	32	0.0744576	0.0061056	0.0041408	0.116531	0.12023	0.143078	0.160198	0.208838	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	38	0.0530688	0.0061376	0.0057408	0.120666	0.124435	0.142982	0.161453	0.210464	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	45	0.0517248	0.0061312	0.0059456	0.121613	0.125843	0.146534	0.161152	0.211341	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	54	0.0555328	0.006144	0.0061312	0.120282	0.123942	0.142534	0.16119	0.212826	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	64	0.0523584	0.0061696	0.0061248	0.120832	0.124749	0.145139	0.160922	0.212934	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
