NumBatches	BatchSize	CUB	Thread	Warp	Block64	Block128	Block256	Block512	Block1024	Device1	Device2	Device4	Device8	Device16	Device32
215	19484	0.185082	0.547373	0.0901632	3.4708	3.43873	3.52649	3.51774	3.54014	2.32461	1.78273	1.56207	1.42223	1.59233	1.85824
256	1	0.0544704	0.004384	0.0060992	0.0924224	0.0941824	0.108787	0.122106	0.168736	1.21535	1.08051	0.968237	0.742144	0.86576	1.0898
256	2	0.049248	0.0041344	0.005696	0.0925888	0.093888	0.108736	0.121773	0.168352	1.22882	1.0592	0.917798	0.718554	0.830931	1.04737
256	3	0.0484736	0.004128	0.0057984	0.093696	0.0939456	0.109331	0.122566	0.169434	1.18186	1.03036	0.944659	0.736749	0.959501	1.06273
256	4	0.049856	0.0041536	0.0056	0.0932608	0.0939456	0.109274	0.122298	0.168678	1.12215	1.05007	0.942298	0.748794	0.843661	1.07139
256	5	0.0533568	0.0042176	0.0056064	0.0936384	0.094272	0.109146	0.123354	0.169037	1.22981	1.14219	1.01892	0.738579	0.868966	1.07679
256	6	0.0645696	0.00416	0.0060608	0.0938304	0.0940992	0.108992	0.12327	0.169184	1.33686	1.14595	1.03921	0.776717	0.937139	1.08567
256	7	0.0571072	0.0052992	0.0061184	0.0940608	0.0945536	0.109235	0.12423	0.168762	1.14479	1.01557	0.931168	0.718573	0.834317	1.0226
256	8	0.0535872	0.0045504	0.005152	0.0938816	0.09552	0.109843	0.12393	0.168678	1.20809	1.06773	0.979674	0.739949	0.847962	1.03644
256	10	0.0487168	0.0041472	0.0061568	0.093856	0.0954432	0.11001	0.12409	0.169165	1.11304	1.03816	0.928371	0.714291	0.826221	1.01633
256	11	0.0545984	0.0061568	0.0061184	0.0938496	0.0955904	0.109856	0.123667	0.169421	1.23114	1.07873	0.942765	0.736013	0.844301	1.10496
256	13	0.0508096	0.0070912	0.0065024	0.111738	0.112704	0.13143	0.14816	0.204051	1.27426	1.08444	0.945882	0.74224	0.862522	1.06653
256	16	0.0488064	0.0068288	0.0069568	0.11168	0.113792	0.132083	0.148518	0.20496	1.10144	1.05453	0.920838	0.723277	0.840666	1.02059
256	19	0.0567104	0.0064768	0.006528	0.114618	0.116736	0.134381	0.152282	0.208109	1.2465	1.08511	0.916	0.753274	0.883386	1.03113
256	23	0.0510272	0.0071936	0.006976	0.116486	0.119008	0.135392	0.154426	0.210976	1.25526	1.19334	0.974285	0.858163	0.887219	1.16019
256	27	0.054368	0.0069504	0.0065984	0.116422	0.117779	0.135514	0.153568	0.209651	1.23331	1.05953	0.942592	0.799744	0.846208	1.06644
256	32	0.0532864	0.0067392	0.0068736	0.114643	0.116096	0.13497	0.153613	0.210317	1.14645	1.03039	0.946477	0.768915	0.864947	1.03092
256	38	0.0610496	0.0070528	0.0066112	0.118758	0.121114	0.135219	0.154643	0.214746	1.34716	1.13828	0.96839	0.767168	0.885043	1.06877
256	45	0.0522944	0.0067136	0.006368	0.119053	0.121766	0.135462	0.154592	0.215027	1.15656	1.03675	0.950931	0.733389	0.927622	1.04948
256	54	0.0575744	0.006784	0.0067392	0.11895	0.121261	0.137414	0.157139	0.217299	1.22954	1.08399	0.949594	0.735213	0.83513	1.05024
256	64	0.050336	0.0064704	0.006784	0.119462	0.121818	0.136461	0.157504	0.218176	1.15082	1.05468	0.950362	0.84288	0.836928	1.03742
256	76	0.0522496	0.0089152	0.0070272	0.14055	0.125798	0.138547	0.158746	0.220941	1.12606	1.0386	0.933178	0.84656	0.863168	1.0273
256	91	0.0526592	0.0084608	0.0068928	0.143034	0.12576	0.139251	0.16128	0.224819	1.22893	1.07328	1.00054	0.754214	0.841235	1.02568
256	108	0.0537024	0.0087296	0.0069824	0.145018	0.129773	0.142234	0.164122	0.228006	1.1865	1.06325	0.957696	0.791194	0.879878	1.0452
256	128	0.0598656	0.0093632	0.0069376	0.143565	0.130816	0.1432	0.166483	0.231584	1.27493	1.09583	0.97687	0.745658	0.869318	1.0268
256	152	0.061696	0.0107264	0.0067456	0.148448	0.15145	0.145261	0.170285	0.231962	1.32441	1.12698	1.00652	0.75504	0.901811	1.13568
256	181	0.0530112	0.0112896	0.0089344	0.152301	0.153734	0.147674	0.17625	0.238509	1.16824	1.0137	0.90553	0.737139	0.894298	1.12648
256	215	0.09472	0.0117952	0.0086848	0.192403	0.154394	0.150022	0.178976	0.244576	1.17213	1.08291	0.980787	0.831981	0.86569	1.13788
256	256	0.0605696	0.0130048	0.0092352	0.155034	0.159533	0.165888	0.185274	0.249741	1.25738	1.22809	1.11936	0.879533	1.06141	1.25512
256	304	0.0689152	0.0151232	0.0091136	0.181146	0.159437	0.177414	0.183571	0.253965	1.25757	1.08151	0.973101	0.747232	0.974496	1.1521
256	362	0.0608896	0.0154944	0.01072	0.203072	0.168762	0.186451	0.195136	0.263859	1.17102	1.07533	0.950682	0.719699	0.895162	1.07626
256	431	0.055488	0.0166144	0.0112064	0.208147	0.202976	0.187066	0.199834	0.262957	1.1723	1.02745	0.93271	0.744461	0.859942	1.02896
256	512	0.0612736	0.0168768	0.0103232	0.184499	0.187706	0.191437	0.205997	0.263002	1.24714	1.06397	0.947136	0.907123	0.899341	1.08527
256	609	0.0613312	0.021184	0.01264	0.269338	0.23008	0.225645	0.250298	0.278349	1.32797	1.11299	0.998317	0.825139	0.849619	1.03601
256	724	0.0594304	0.021184	0.0122368	0.340198	0.284781	0.246963	0.260762	0.277862	1.3309	1.0254	0.930829	0.718925	0.959475	1.03347
256	861	0.047104	0.0242496	0.0138368	0.320154	0.310394	0.320314	0.286662	0.291558	1.33217	1.0354	0.912979	0.716832	0.826483	1.01848
256	1024	0.0500224	0.02384	0.014752	0.299821	0.305024	0.317075	0.319379	0.310701	1.37376	1.07246	0.948442	0.763834	0.84009	1.04566
256	1218	0.0341376	0.0291584	0.0168448	0.468358	0.396653	0.35431	0.368518	0.419066	1.61153	1.06101	0.974534	0.717542	0.826701	1.03754
256	1448	0.0384512	0.0353216	0.0182592	0.526387	0.485178	0.432678	0.438906	0.478822	1.60189	1.05576	0.910912	0.743802	0.825395	1.0703
256	1722	0.0426304	0.0387392	0.0212224	0.606803	0.519539	0.525978	0.55401	0.53104	1.63669	1.12508	0.929843	0.755859	0.853178	1.04227
256	2048	0.0324544	0.0419712	0.0228992	0.610778	0.534035	0.565254	0.544627	0.585485	1.70451	1.11782	0.936832	0.726266	0.816928	1.04733
256	2435	0.0306176	0.0555008	0.0285952	0.755795	0.727226	0.660762	0.603232	0.646726	1.76306	1.09324	0.953626	0.731034	0.846931	1.04824
256	2896	0.0348416	0.0623552	0.0302848	0.872826	0.86457	0.832	0.767712	0.797382	1.73198	1.04482	0.932589	0.706669	0.825728	1.02619
256	3444	0.0399744	0.0743424	0.0361344	1.0974	0.958784	0.927853	0.868397	0.937971	1.71607	1.05805	0.939872	0.723603	0.832474	1.1217
256	4096	0.0486976	0.11472	0.0414208	1.1409	1.01783	1.03474	1.00892	1.02246	1.81133	1.10149	0.922886	0.728755	1.042	1.03328
256	4871	0.067872	0.142118	0.0527936	1.13821	1.18691	1.21871	1.12447	1.13624	2.76066	2.05876	1.90479	1.73937	1.89352	2.10018
256	5793	0.0715072	0.172134	0.0623936	1.41587	1.35237	1.36967	1.35528	1.32918	2.73962	2.09877	1.93821	1.80495	1.86138	2.12181
256	6889	0.0819072	0.214758	0.0730112	1.67526	1.59953	1.59722	1.55316	1.5614	2.85935	2.11375	1.92458	1.73473	1.97995	2.16003
256	8192	0.101984	0.235706	0.08048	2.1222	1.91249	1.90697	1.88469	1.91859	2.65044	2.08857	1.87844	1.73599	1.96955	2.12184
256	9742	0.12615	0.292237	0.0960704	2.29753	2.25776	2.27311	2.20303	2.21535	2.6302	2.05605	1.92472	1.7199	1.92029	2.14627
256	11585	0.141069	0.377318	0.117939	2.58116	2.57652	2.62139	2.55448	2.60999	2.95747	2.17622	1.94465	1.74193	1.92799	2.11081
256	13777	0.181126	0.453229	0.141299	3.13874	3.05832	3.08358	3.02072	3.02976	2.79004	2.03805	1.90287	1.74163	1.90769	2.14447
256	16384	0.203763	0.469165	0.156698	4.06896	3.64954	3.6761	3.63034	3.67039	2.73135	2.11985	1.91308	1.73452	1.96646	2.24781
304	1	0.0528448	0.0043328	0.0041152	0.103334	0.105306	0.121203	0.13737	0.188851	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	2	0.0958464	0.00464	0.0047424	0.106656	0.108416	0.125235	0.140294	0.192442	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	3	0.0495296	0.0041792	0.0041024	0.109062	0.110547	0.127142	0.142048	0.194048	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	4	0.0496	0.0043712	0.0041344	0.110534	0.112218	0.128883	0.143808	0.195891	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	5	0.057664	0.0041472	0.0045184	0.114189	0.114406	0.13175	0.145933	0.198419	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	6	0.0504704	0.0041472	0.0043264	0.1152	0.11623	0.132941	0.147872	0.199398	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	7	0.0523072	0.0049408	0.0041216	0.117299	0.118528	0.135469	0.150867	0.202042	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	8	0.0498432	0.0052864	0.0042112	0.117594	0.11975	0.136045	0.150867	0.201741	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	10	0.0613568	0.0043712	0.0043776	0.119059	0.120826	0.137619	0.152838	0.203142	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	11	0.0549696	0.005984	0.00416	0.12007	0.120659	0.137402	0.153126	0.203981	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	13	0.050784	0.0061056	0.0051456	0.120122	0.120979	0.13753	0.152998	0.203776	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	16	0.05152	0.0062016	0.0053632	0.118202	0.119507	0.135904	0.15097	0.201971	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	19	0.0507968	0.0059264	0.00544	0.119213	0.121421	0.138138	0.153286	0.204179	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	23	0.0784832	0.006144	0.0059712	0.120512	0.12185	0.137843	0.15353	0.203923	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	27	0.052288	0.0059776	0.0057728	0.120333	0.121555	0.138566	0.153581	0.20448	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	32	0.0737472	0.0061248	0.0061376	0.116461	0.117632	0.133856	0.14983	0.200518	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	38	0.048128	0.0063232	0.0061504	0.119917	0.121478	0.134618	0.151424	0.203706	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	45	0.0857408	0.0067648	0.0061376	0.12073	0.122522	0.134714	0.151533	0.204506	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	54	0.0492032	0.0062592	0.006144	0.11991	0.121683	0.135578	0.151386	0.205043	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	64	0.0517888	0.006144	0.0062144	0.117907	0.120986	0.134566	0.150125	0.204109	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	76	0.0561856	0.0063872	0.006144	0.150278	0.123213	0.135264	0.151501	0.207014	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	91	0.0738496	0.008096	0.0060864	0.152864	0.123462	0.13639	0.152979	0.20791	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	108	0.0506496	0.0081472	0.0061376	0.151251	0.123526	0.135149	0.151488	0.208883	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	128	0.0735104	0.0078656	0.0061248	0.149062	0.122022	0.134707	0.15152	0.209178	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	152	0.0510144	0.0079872	0.006048	0.149677	0.154317	0.136595	0.153523	0.210048	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	181	0.054016	0.0092608	0.0063808	0.153133	0.155789	0.142157	0.155456	0.213094	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	215	0.0943168	0.0108864	0.0061632	0.200288	0.155482	0.140307	0.156589	0.215322	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	256	0.0596864	0.0115328	0.0061504	0.132435	0.153248	0.137869	0.155802	0.216845	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	304	0.0550144	0.01232	0.006144	0.167834	0.155322	0.169907	0.158867	0.217235	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	362	0.0541504	0.0130112	0.007648	0.200742	0.164781	0.171232	0.16224	0.218118	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	431	0.05296	0.015168	0.007712	0.207238	0.205587	0.177242	0.166573	0.217677	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	512	0.053984	0.0175488	0.0081344	0.169645	0.164902	0.195949	0.174381	0.224454	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	609	0.058752	0.019456	0.0079488	0.252717	0.214733	0.217478	0.229645	0.233427	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	724	0.0585344	0.0228992	0.0081024	0.350899	0.290074	0.251398	0.260307	0.244077	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	861	0.0446016	0.0270272	0.010016	0.337728	0.324147	0.333171	0.294586	0.263379	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	1024	0.0376896	0.0305792	0.009856	0.34295	0.349677	0.349862	0.341312	0.31239	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	1218	0.0296896	0.0351232	0.0116864	0.497843	0.403341	0.374394	0.406086	0.451187	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	1448	0.0405376	0.0405312	0.0119232	0.54544	0.510797	0.463085	0.473203	0.514893	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	1722	0.0395136	0.0483136	0.013728	0.598349	0.551014	0.55136	0.604512	0.57193	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	2048	0.0336	0.0564544	0.0151872	0.667155	0.610739	0.635258	0.6256	0.677408	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	2435	0.0377024	0.0666496	0.0174656	0.799219	0.777658	0.732358	0.682355	0.707936	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	2896	0.0425024	0.079904	0.0187968	0.861235	0.856845	0.892992	0.794624	0.855827	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	3444	0.0479552	0.0973568	0.0227904	1.05047	0.979174	0.973984	0.922842	1.01251	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	4096	0.0589248	0.137926	0.0259584	1.17448	1.12815	1.13091	1.13569	1.14633	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	4871	0.0833408	0.162675	0.030592	1.26599	1.32851	1.36731	1.26511	1.27196	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	5793	0.0843264	0.193344	0.0342336	1.58083	1.50493	1.52798	1.51897	1.49035	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	6889	0.108198	0.23065	0.0406336	1.82337	1.82241	1.79985	1.758	1.7539	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	8192	0.133088	0.276102	0.046624	2.18312	2.10199	2.10689	2.10165	2.13285	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	9742	0.162906	0.331411	0.055744	2.45251	2.46005	2.56588	2.53412	2.52343	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	11585	0.186746	0.39417	0.0661696	2.93784	2.93502	2.98506	2.92224	2.96984	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
304	13777	0.20144	0.459162	0.0778816	3.56701	3.50388	3.5338	3.45433	3.46437	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	1	0.0521024	0.0041856	0.0057664	0.130272	0.132051	0.15335	0.17305	0.238214	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	2	0.0514368	0.004096	0.0063616	0.134598	0.136538	0.157645	0.176954	0.241939	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	3	0.0493056	0.0041792	0.0052096	0.137286	0.139008	0.16103	0.180102	0.244531	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	4	0.0512128	0.0041408	0.005344	0.138854	0.141562	0.16231	0.182259	0.247533	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	5	0.0517184	0.0042112	0.0052608	0.143328	0.144653	0.165664	0.18599	0.249382	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	6	0.0658368	0.0041472	0.0046656	0.14487	0.147507	0.169114	0.187379	0.253427	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	7	0.0735168	0.0057216	0.0053632	0.148486	0.15033	0.171104	0.190035	0.254765	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	8	0.0510016	0.0059648	0.007136	0.148947	0.151706	0.17257	0.192186	0.255949	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	10	0.0512576	0.0057856	0.0057216	0.1504	0.15305	0.17433	0.192838	0.258138	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	11	0.0520576	0.0061504	0.005728	0.151789	0.152499	0.174214	0.192909	0.258093	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	13	0.0525504	0.0061504	0.0045888	0.151123	0.153075	0.174842	0.193331	0.258106	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	16	0.050016	0.0061504	0.0053568	0.148506	0.150586	0.171578	0.190726	0.254893	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	19	0.072992	0.0061376	0.0057152	0.151738	0.154221	0.174726	0.193466	0.256966	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	23	0.0505536	0.0061632	0.0061632	0.151718	0.15401	0.174035	0.19392	0.258086	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	27	0.0531008	0.0060992	0.0059712	0.15241	0.154765	0.174432	0.194381	0.257939	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	32	0.0549376	0.005984	0.0057408	0.146618	0.148774	0.173075	0.189126	0.253075	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	38	0.0519104	0.0061632	0.006304	0.150643	0.152205	0.172301	0.191328	0.257645	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	45	0.0609472	0.0062528	0.0061632	0.152403	0.154771	0.171034	0.191098	0.258982	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	54	0.0524096	0.0064064	0.006176	0.157088	0.153914	0.170714	0.192134	0.258682	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	64	0.0525824	0.0062208	0.006144	0.148294	0.150029	0.169216	0.189773	0.257139	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	76	0.0569344	0.0078848	0.0060608	0.191968	0.156083	0.171309	0.191674	0.261242	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	91	0.0741248	0.0080768	0.0061568	0.194918	0.15591	0.171693	0.193933	0.26336	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	108	0.0537664	0.008192	0.0061696	0.192819	0.157402	0.171283	0.192237	0.264672	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	128	0.0521216	0.0083968	0.0061632	0.189914	0.154067	0.171264	0.192083	0.26487	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	152	0.0528064	0.0100928	0.005952	0.191322	0.196122	0.172198	0.194291	0.266522	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	181	0.05312	0.0099328	0.0061376	0.19504	0.197434	0.175008	0.196928	0.269139	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	215	0.0766144	0.0110592	0.0061632	0.256749	0.198291	0.176589	0.199002	0.272979	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	256	0.0514944	0.011904	0.0059648	0.168122	0.195514	0.174701	0.198035	0.27687	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	304	0.0544832	0.013856	0.0061184	0.214515	0.19888	0.217811	0.200467	0.275405	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	362	0.0791808	0.015584	0.0081536	0.261382	0.211123	0.219923	0.206061	0.274778	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	431	0.0554176	0.0160512	0.0081792	0.270893	0.266202	0.22903	0.218688	0.27735	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	512	0.0746304	0.020032	0.0081728	0.228813	0.22032	0.259155	0.227917	0.290394	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	609	0.064064	0.022176	0.007904	0.332288	0.289747	0.287949	0.299027	0.298221	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	724	0.0660864	0.0262912	0.0099456	0.451674	0.37143	0.33184	0.33776	0.315238	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	861	0.0329536	0.0274432	0.009568	0.431802	0.412224	0.433862	0.376614	0.359802	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	1024	0.0358848	0.0356608	0.009792	0.430144	0.435136	0.443117	0.427021	0.413971	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	1218	0.0356288	0.0390208	0.0120832	0.630221	0.505491	0.467744	0.514669	0.571392	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	1448	0.0297536	0.0476608	0.0136192	0.670003	0.630707	0.579891	0.587373	0.63831	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	1722	0.033792	0.0523328	0.0142144	0.735245	0.685914	0.661363	0.728166	0.71655	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	2048	0.0359744	0.0644544	0.0154496	0.825773	0.765331	0.779526	0.76944	0.881555	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	2435	0.0404352	0.0768448	0.01776	0.980589	0.986963	0.87792	0.849971	0.901382	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	2896	0.0475136	0.104454	0.0213312	1.08296	1.07516	1.09599	0.988352	1.04371	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	3444	0.0852032	0.137651	0.0247168	1.29506	1.23093	1.18278	1.15633	1.2605	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	4096	0.0648	0.162758	0.0286528	1.47139	1.40836	1.40272	1.41674	1.44122	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	4871	0.0854016	0.19344	0.032928	1.57651	1.67703	1.6935	1.59095	1.60188	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	5793	0.0903104	0.230061	0.0386944	1.94824	1.90119	1.90655	1.91044	1.87235	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	6889	0.120499	0.271328	0.0452736	2.28745	2.28386	2.24804	2.21808	2.21256	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	8192	0.142554	0.324787	0.0512512	2.72236	2.64294	2.65131	2.63501	2.66769	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	9742	0.170624	0.384307	0.0613376	3.02709	3.06481	3.16787	3.12957	3.10993	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
362	11585	0.200467	0.461126	0.0742464	3.64209	3.6777	3.7513	3.66703	3.71459	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	1	0.0512576	0.0042688	0.0054016	0.15056	0.153165	0.177926	0.200096	0.275968	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	2	0.0526848	0.0044224	0.005312	0.154029	0.156531	0.180902	0.202656	0.279162	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	3	0.076288	0.0045952	0.005248	0.15545	0.157472	0.181946	0.204326	0.28057	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	4	0.0732672	0.0041472	0.0055488	0.154022	0.155744	0.180333	0.202714	0.278118	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	5	0.0808448	0.0041728	0.0084992	0.1544	0.157709	0.182362	0.204774	0.28009	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	6	0.0534144	0.0045632	0.005184	0.154573	0.156038	0.180403	0.202746	0.279341	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	7	0.0504512	0.006144	0.0049792	0.154739	0.156845	0.181555	0.203904	0.279629	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	8	0.0553664	0.0061248	0.0054656	0.153997	0.156038	0.180448	0.202867	0.278042	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	10	0.050816	0.0057856	0.0062016	0.154381	0.155661	0.180806	0.202784	0.278778	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	11	0.0513216	0.0061056	0.0057664	0.154989	0.15735	0.182266	0.204102	0.279546	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	13	0.0505472	0.0061504	0.0053696	0.155686	0.15776	0.182234	0.204576	0.279738	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	16	0.0506688	0.0061568	0.005952	0.153894	0.15591	0.180749	0.203584	0.279558	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	19	0.053216	0.0061952	0.0060032	0.156	0.159245	0.181786	0.206362	0.2808	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	23	0.0504	0.006176	0.0057984	0.157152	0.160038	0.182528	0.206176	0.281798	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	27	0.0571968	0.006144	0.0057344	0.156909	0.159642	0.182522	0.207027	0.282048	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	32	0.0560064	0.0061376	0.0061696	0.152083	0.154042	0.177766	0.201632	0.277901	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	38	0.0523904	0.0058048	0.005728	0.15559	0.157837	0.178317	0.202227	0.280768	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	45	0.053536	0.0061248	0.0061184	0.157683	0.159635	0.179853	0.203501	0.282662	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	54	0.0753152	0.0061632	0.0061824	0.156589	0.158131	0.1784	0.203654	0.282579	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	64	0.0843712	0.007712	0.0061376	0.153728	0.155578	0.178266	0.201901	0.28105	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	76	0.0601088	0.0077312	0.0061696	0.185626	0.161331	0.178451	0.203853	0.286714	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	91	0.0525312	0.0081472	0.006144	0.188218	0.161427	0.180294	0.206387	0.288275	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	108	0.052928	0.0080128	0.0061632	0.186054	0.163686	0.179859	0.203981	0.29031	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	128	0.078848	0.0136832	0.0062336	0.183322	0.160128	0.179475	0.204314	0.289133	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	152	0.0776	0.0105472	0.0061824	0.186099	0.191648	0.182464	0.208934	0.292269	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	181	0.0520896	0.0097024	0.0061184	0.189645	0.193158	0.183917	0.211386	0.296819	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	215	0.087424	0.0118208	0.0063616	0.24375	0.198317	0.185933	0.214048	0.300506	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
431	256	0.0575872	0.0136512	0.0061312	0.177133	0.189882	0.190803	0.213965	0.298554	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
